"SUBID","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28","F29","F30","F31","F32","F33","F34","F35","F36","F37","F38","F39","F40","F41","F42","F43","F44","F45","F46","F47","F48","F49","F50","F51","F52","F53","F54","F55","F56","F57","F58","F59","F60","F61","F62","F63","F64","F65","F66","F67","F68","F69","F70","F71","F72","F73","F74","F75","F76","F77","F78","F79","F80","F81","F82","F83","F84","F85","F86","F87","F88","F89","F90","F91","Dependent_Feature"
10,0.766,0.236,127.1186441,56.60377358,0.688050396,126,62.4,1.6086,0.79664,-0.269947,0.0177025,0.287309,0.361441,0.366939,29.736,33.072,63.6,0.033138368,0.17,0.254,0.697899676,86,128,0.697899676,0.17,0.018,0.033092417,0.033092417,384,78.125,0.172,0.182150067,0.155108567,-0.116907583,0.360992614,-1.895675916,9.017107227,7.304115703,6.927889419,0.750546199,1.061665402,1.503591588,75.35583641,150.7087479,301.4024179,19.1277095,18.59348573,0.027599119,1.69107405,2.256800347,1.99924485,-22.49372156,-56.56180412,-58.65811618,-64.57908263,0.736299072,0.362427494,0.111455441,0.993790547,0.975662571,0.970673086,0.904777533,0.027186779,0.00641608,0.020825073,0.336,0.43,0.433709479,0.438642298,0.561357702,0.781395349,53.27359341,0.489294728,0.676978988,0.79782518,0.537557086,4.2618112,8.18749313,11.33495966,5.040026597,1.430772835,0.959529671,2.29227037,-33.33417996,-39.11209151,64,185,82,23.96,124,89,26.7
19,0.822,0.25,120,52.44755245,0.655622525,114,74.4,1.5618,1.01928,-0.160053,-0.189188,0.229622,0.252329,0.312593,28.5,42.5568,39.6,0.041970063,0.108,0.25,0.655622525,55,126,0.655622525,0.108,0,-0.026370786,0.026370786,412,72.81553398,0.11,0.194523685,0.187117252,0.078483583,0.303413284,-2.793726749,7.461372817,6.448421717,5.829835916,0.859359929,1.215123111,1.715802017,103.7221339,207.4420385,414.8764284,26.89852417,25.73427766,0.025118735,1.129351217,2.111863013,1.882429514,-24.75291098,-58.28496473,-60.50355411,-66.44740228,0.838709714,0.391122443,0.071302921,0.994755662,0.979521007,0.975221369,0.923486661,0.03140116,0.00785029,0.025811754,0.35,0.472,0.942770176,0.425790754,0.574209246,0.741525424,53.92508194,1.303006846,1.817263975,1.971789981,1.32937433,26.14018362,51.59122201,75.08784372,28.0946003,9.028801254,3.951308626,1.504281176,-32.30064525,-36.65084527,59,167,65,23.31,100,70,40.3
34,0.992,0.3,100,43.35260116,0.698569356,96,51,1.5872,0.8432,-0.235213,0.0617372,0.323181,0.340739,0.359654,28.8,35.292,45,0.031059534,0.218,0.316,0.70370836,110,159,0.70370836,0.218,0.016,0.027131793,0.027131793,497,60.36217304,0.22,0.239260529,0.210195402,0.729747487,0.229988059,-2.096629756,9.83069994,7.054164055,6.881316529,0.816087717,1.154024973,1.633100699,120.8876797,241.7688723,483.4991099,31.07797321,29.54018671,0.020573163,0.985683652,1.888667872,1.535294109,-25.99774857,-58.78082073,-61.12501463,-66.86508271,0.844769662,0.436833605,0.071083512,0.996312779,0.985435573,0.982308576,0.942019897,0.024841271,0.007452381,0.024642541,0.4,0.592,0.756441273,0.403225806,0.596774194,0.675675676,54.704114,0.94315823,1.305861107,1.549901734,0.840327328,17.99423506,35.72400427,56.82819217,14.61981637,6.835492409,2.254908433,1.548160704,-31.77833214,-36.5038926,31,170,68,23.53,104,70,59.1
199,1.02,0.27,111.1111111,40,0.489748486,102.6,68.4,1.7442,1.1628,-0.00853145,-0.18991,0.105891,0.261296,0.261296,27.702,51.3,34.2,0.06547306,0.078,0.332,0.56149548,40,167,0.56149548,0.078,0.062,-0.324525239,0.324525239,511,58.70841487,0.08,0.195989647,0.208410395,0.457470847,0.564707588,-5.954240804,17.16397237,7.338257964,7.107729414,0.891177387,1.259987723,1.783143516,82.60293331,165.2000369,330.3115163,22.91862617,18.75251358,0.034776179,1.740395747,1.950875432,0.976467839,-23.11654899,-57.14443595,-59.28886073,-65.25298181,0.670032577,0.443129216,0.058100033,0.990824984,0.966423572,0.959302191,0.898345297,0.042075641,0.011360423,0.042917154,0.37,0.65,1.028444106,0.362745098,0.637254902,0.569230769,43.82529743,1.351954116,1.942854403,2.073119427,1.493077669,28.30596551,56.39640328,78.80928909,33.98351747,9.474345809,4.550134798,1.113263742,-30.03883963,-41.64609633,NA,NA,NA,NA,NA,NA,67.9
291,1.07,0.316,94.93670886,39.78779841,0.483240223,94.2,43.8,1.6799,0.7811,-0.245021,0.0459283,0.258865,0.270234,0.370118,29.7672,33.0252,50.4,0.03236246,0.206,0.412,0.723463687,104,207,0.723463687,0.206,0.096,0.134078212,0.134078212,536,55.97014925,0.208,0.234245955,0.195061236,1.047511048,0.413407821,-1.111111111,5.607161814,5.462362161,4.844420977,0.872798291,1.234760114,1.74704626,115.6492173,231.2939861,462.5693087,29.58465317,28.23625428,0.0260193,1.569329494,2.24287309,1.391427528,-20.69951988,-57.73225803,-60.01712537,-65.54646944,0.702354546,0.408425032,0.10583887,0.994501475,0.978300915,0.973994624,0.911846,0.024724919,0.007813074,0.026455663,0.416,0.654,0.309722355,0.388785047,0.611214953,0.636085627,77.15957896,0.375757502,0.450991624,0.322940964,0.378297511,4.35056976,5.861127146,4.679797226,7.042457066,0.69654515,1.106572888,1.465946375,-25.16176702,-30.26393145,66,191,100,27.41,124,80,70.9
403,0.942,0.29,103.4482759,46.01226994,0.626642454,93,75.6,1.4601,1.18692,-0.0153467,-0.266513,0.0948966,0.309131,0.326204,26.97,49.2912,17.4,0.059834475,0.078,0.324,0.674788643,40,163,0.674788643,0.078,0.034,-0.010039227,0.010039227,472,63.55932203,0.08,0.241618542,0.218314789,0.539113315,0.394971007,-4.312085742,20.5672396,8.168742184,8.323477548,0.767374128,1.085135945,1.535650312,106.9905447,213.904672,427.4120115,27.94628279,25.50136739,0.029875968,1.055626229,1.884749259,1.606433692,-25.87119175,-59.12967759,-61.24284377,-67.28925091,0.858748565,0.435983694,0.074633972,0.992897015,0.972930456,0.967272452,0.910240146,0.042105952,0.012210726,0.039663807,0.39,0.552,0.999924559,0.414012739,0.585987261,0.706521739,42.35601448,1.329846702,1.858929831,2.10150235,1.423414591,25.86282431,51.49115827,75.18734139,27.79497514,9.006803031,3.825191732,1.135184968,-30.78378486,-38.86726475,NA,NA,NA,NA,NA,NA,59.2
464,0.958,0.296,101.3513514,45.31722054,0.609095944,94.8,66.6,1.51364,1.06338,-0.110668,-0.199885,0.189734,0.302927,0.326142,28.0608,44.0892,28.2,0.04361386,0.088,0.35,0.646360232,45,176,0.646360232,0.088,0.054,-0.078784405,0.078784405,480,62.5,0.09,0.242737476,0.226453525,0.521215595,0.481207816,-2.621063384,15.09981238,6.792703216,6.986028039,0.797077207,1.127009524,1.591163149,112.5271062,225.0259071,449.9218518,29.62140866,26.64201202,0.026853786,1.159256698,1.953397848,1.534530902,-24.33173716,-58.69670056,-60.83223599,-66.72005133,0.824003477,0.431039498,0.070850794,0.994117851,0.977366884,0.972559513,0.916504243,0.034980364,0.010354188,0.033511188,0.396,0.562,0.958703941,0.413361169,0.586638831,0.704626335,42.52329598,1.292461621,1.847061819,2.35607019,0.976306519,29.01603113,57.84022442,101.1439956,14.53645324,12.13829164,2.654078919,1.250849224,-40.26039768,-43.19423203,NA,NA,NA,NA,NA,NA,63
473,1.064,0.3,100,39.26701571,0.637493781,101.4,37.2,1.79816,0.65968,-0.270003,0.281145,0.14098,0.340453,0.358573,30.42,28.4208,64.2,0.026837028,0.2,0.308,0.63778156,101,155,0.63778156,0.2,0.008,0.037913358,0.037913358,533,56.28517824,0.202,0.231931059,0.193522967,0.936224803,0.364234485,-1.77905746,5.500200931,4.019073906,3.790944265,0.883181336,1.249073716,1.766937269,117.1385734,234.276659,468.5491707,34.61879859,24.54960185,0.02041307,1.186374053,1.86020118,1.759121049,-26.32068762,-59.6532098,-61.77641002,-67.69767072,0.749844945,0.444762138,0.061862767,0.99636087,0.985475884,0.982400803,0.939201382,0.022513051,0.006753915,0.023953886,0.4,0.664,0.467777595,0.37593985,0.62406015,0.602409639,46.17633451,0.516600065,0.738281979,0.870818533,0.523724383,6.153352134,11.63957986,15.79761567,7.481544054,1.856744791,1.050789262,1.636517729,-32.59834106,-38.93440121,NA,NA,NA,NA,NA,NA,50.2
502,0.884,0.272,110.2941176,49.01960784,0.689801581,105.6,66,1.55584,0.9724,-0.186548,-0.142559,0.267335,0.275784,0.368714,28.7232,40.392,39.6,0.049904064,0.13,0.286,0.70992206,66,144,0.70992206,0.13,0.014,-0.018201295,0.018201295,443,67.72009029,0.132,0.232443943,0.221790841,0.331234371,0.382621425,-2.233008952,8.788826155,7.244354166,6.60454662,0.824477833,1.165498044,1.652221365,130.4464167,260.8919081,521.7680378,33.74839418,32.03930303,0.026483111,1.154452277,2.086645094,1.554435402,-23.02537928,-57.79078844,-59.93533813,-65.79646779,0.843163389,0.398518042,0.074943908,0.994285194,0.9782784,0.973652952,0.922623543,0.037748595,0.010267618,0.033369758,0.372,0.512,0.647336928,0.42081448,0.57918552,0.7265625,44.56310235,0.876997334,1.203454156,1.38950707,0.802724963,14.9496732,29.68102797,44.56031806,14.80173788,5.37360496,2.508107678,1.677760897,-34.55888741,-42.70327784,NA,NA,NA,NA,NA,NA,64.1
512,1.14,0.306,98.03921569,35.97122302,0.666111533,94.2,46.8,1.7898,0.8892,-0.194952,-0.0123454,0.289229,0.272931,0.330604,28.8252,39.0312,47.4,0.034201574,0.148,0.306,0.666111533,75,154,0.666111533,0.148,0,0.480090432,0.480090432,571,52.53940455,0.15,0.237043756,0.073002351,1.558199013,0.300550239,-2.939745471,4.585546681,3.733133336,3.301206178,0.88165153,1.246755447,1.762579738,130.6386661,261.2769423,522.5441276,34.23209215,31.59830071,0.01936573,1.302268448,1.791729413,1.118045238,-27.57863768,-59.79248841,-61.71096662,-67.67315106,0.73946506,0.45876617,0.063738384,0.996683858,0.986780966,0.983980015,0.947498692,0.023690364,0.007249251,0.027007015,0.406,0.734,1.088931774,0.356140351,0.643859649,0.553133515,44.91315,1.235656237,1.734705886,1.82248434,1.595877127,25.72923473,51.11302233,66.95967454,35.26637011,8.047071026,4.666588826,1.224182315,-32.777875,-39.50100322,NA,NA,NA,NA,NA,NA,44.1
